pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
598,0.075,0.373,0.359,0.382,0.378,0.334,0.715,0.452,0.075,0.152,0.027,21.818,76.405,96.975,93.287
599,0.105,0.093,0.388,0.374,0.427,0.447,0.013,0.106,0.027,0.001,0.251,18.142,81.073,96.927,101.420
600,0.892,0.051,0.073,0.090,0.090,0.388,0.005,0.928,0.003,0.000,0.020,19.772,79.502,95.611,98.009
601,0.094,0.092,0.131,0.121,0.140,0.108,0.006,0.069,0.011,0.000,0.056,19.583,72.831,95.859,103.031
602,0.012,0.033,0.146,0.138,0.158,0.054,0.076,0.085,0.013,0.026,0.017,15.895,86.761,96.810,77.233
604,0.774,0.025,0.090,0.091,0.094,0.207,0.015,0.477,0.012,0.001,0.010,16.251,75.242,94.927,107.584
605,0.011,0.719,0.185,0.148,0.167,0.573,0.050,0.479,0.184,0.224,0.062,17.080,88.681,98.729,90.963
606,0.337,0.090,0.207,0.161,0.193,0.206,0.009,0.517,0.013,0.000,0.052,16.242,66.452,96.905,78.317
607,0.647,0.364,0.145,0.145,0.158,0.509,0.000,0.356,0.013,0.000,0.169,16.721,94.396,96.460,89.801
608,0.021,0.027,0.153,0.139,0.157,0.062,0.055,0.082,0.017,0.023,0.026,17.325,74.627,94.415,89.775
612,0.605,0.059,0.308,0.318,0.366,0.196,0.003,0.184,0.015,0.000,0.143,16.824,82.497,98.049,88.891
613,0.094,0.479,0.712,0.678,0.769,0.599,0.659,0.453,0.282,0.574,0.164,14.975,82.884,96.765,111.798
617,0.901,0.038,0.165,0.157,0.211,0.460,0.021,0.318,0.011,0.001,0.082,18.863,77.002,97.378,109.477
624,0.904,0.128,0.199,0.197,0.215,0.637,0.011,0.256,0.022,0.003,0.139,19.719,83.173,99.267,101.034
625,0.014,0.089,0.325,0.301,0.316,0.082,0.091,0.126,0.033,0.076,0.046,15.032,91.296,97.410,79.573
626,0.015,0.071,0.241,0.218,0.240,0.070,0.046,0.111,0.021,0.048,0.065,22.153,92.929,96.428,82.328
627,0.012,0.018,0.230,0.235,0.223,0.045,0.704,0.071,0.024,0.028,0.023,19.068,86.402,95.738,101.795
630,0.844,0.033,0.407,0.444,0.384,0.625,0.001,0.804,0.030,0.000,0.085,17.044,67.787,96.767,79.666
631,0.951,0.047,0.238,0.311,0.363,0.891,0.053,0.688,0.014,0.004,0.015,16.125,72.777,98.173,84.580
632,0.681,0.022,0.102,0.118,0.120,0.188,0.010,0.796,0.013,0.003,0.019,18.654,72.458,98.159,85.549
633,0.023,0.080,0.334,0.306,0.320,0.113,0.664,0.134,0.042,0.080,0.024,20.160,76.172,95.209,109.606
635,0.932,0.968,0.914,0.985,0.959,0.993,0.086,0.910,0.714,0.284,0.386,20.204,75.913,97.833,102.023
636,0.721,0.019,0.054,0.056,0.068,0.403,0.001,0.538,0.004,0.000,0.134,19.304,77.927,97.432,88.524
638,0.010,0.098,0.173,0.164,0.179,0.073,0.093,0.108,0.015,0.032,0.024,17.900,90.998,97.855,91.770
642,0.010,0.020,0.104,0.137,0.111,0.020,0.025,0.036,0.019,0.034,0.021,16.910,81.357,96.559,97.439
643,0.526,0.037,0.115,0.111,0.134,0.409,0.002,0.134,0.015,0.003,0.063,18.879,83.801,97.642,68.889
645,0.006,0.023,0.470,0.481,0.526,0.113,0.516,0.112,0.020,0.173,0.056,17.284,67.092,97.602,90.072
647,0.057,0.092,0.244,0.219,0.259,0.116,0.195,0.080,0.090,0.079,0.072,17.260,94.600,99.407,72.077
650,0.470,0.024,0.075,0.074,0.099,0.143,0.003,0.560,0.006,0.000,0.008,19.521,70.597,97.877,93.032
653,0.949,0.059,0.075,0.072,0.087,0.492,0.005,0.955,0.001,0.000,0.015,16.735,79.056,96.889,93.791
655,0.015,0.123,0.341,0.348,0.328,0.137,0.394,0.133,0.066,0.100,0.038,17.513,94.314,96.864,87.937
656,0.125,0.036,0.249,0.229,0.249,0.123,0.019,0.147,0.010,0.000,0.074,20.335,78.082,96.707,77.730
660,0.027,0.058,0.127,0.111,0.123,0.068,0.051,0.102,0.016,0.034,0.036,18.082,86.138,94.870,83.342
661,0.730,0.054,0.116,0.102,0.127,0.287,0.011,0.292,0.022,0.005,0.159,16.769,92.559,97.185,98.908
665,0.888,0.046,0.294,0.298,0.348,0.816,0.031,0.953,0.013,0.011,0.047,19.979,75.030,97.590,87.012
666,0.225,0.047,0.099,0.086,0.102,0.175,0.008,0.174,0.012,0.006,0.114,22.490,75.518,98.396,90.702
667,0.795,0.083,0.416,0.419,0.463,0.479,0.003,0.303,0.049,0.002,0.075,17.147,69.986,93.313,84.842
668,0.019,0.172,0.502,0.500,0.527,0.255,0.137,0.436,0.142,0.943,0.080,15.872,75.371,97.746,97.417
672,0.007,0.032,0.087,0.095,0.087,0.152,0.046,0.118,0.019,0.011,0.007,18.201,107.191,98.817,72.679
676,0.038,0.134,0.174,0.151,0.167,0.111,0.049,0.193,0.031,0.094,0.030,22.098,84.839,94.688,80.085
677,0.019,0.039,0.245,0.223,0.245,0.042,0.126,0.073,0.027,0.047,0.027,17.727,110.579,93.307,87.982
678,0.689,0.020,0.197,0.169,0.253,0.428,0.006,0.201,0.004,0.000,0.137,22.241,82.526,99.260,83.285
679,0.002,0.004,0.068,0.065,0.061,0.009,0.120,0.007,0.004,0.003,0.061,17.632,85.372,95.113,63.940
681,0.006,0.027,0.135,0.128,0.139,0.045,0.079,0.069,0.015,0.037,0.025,17.544,88.861,94.652,80.009
686,0.636,0.014,0.098,0.091,0.105,0.220,0.002,0.226,0.008,0.001,0.033,17.768,83.606,98.740,84.750
697,0.044,0.050,0.456,0.430,0.471,0.423,0.699,0.540,0.082,0.236,0.069,16.540,92.713,94.336,71.563
702,0.925,0.033,0.095,0.090,0.116,0.360,0.029,0.377,0.006,0.001,0.114,25.501,76.564,90.634,85.850
714,0.779,0.077,0.102,0.074,0.096,0.474,0.000,0.731,0.003,0.000,0.039,17.791,72.936,98.486,76.440
716,0.025,0.030,0.196,0.180,0.197,0.055,0.092,0.078,0.016,0.017,0.017,16.790,75.731,96.278,92.396
719,0.018,0.032,0.241,0.238,0.248,0.045,0.024,0.086,0.031,0.029,0.033,19.364,85.754,97.118,91.891
722,0.930,0.065,0.258,0.268,0.267,0.466,0.021,0.901,0.017,0.000,0.080,17.521,80.292,97.751,85.851
723,0.074,0.035,0.136,0.124,0.141,0.067,0.004,0.049,0.013,0.000,0.072,16.698,67.732,96.459,79.291
727,0.250,0.023,0.115,0.098,0.118,0.176,0.026,0.212,0.010,0.008,0.055,20.163,74.296,95.696,85.265
732,0.015,0.019,0.203,0.200,0.209,0.058,0.499,0.068,0.026,0.045,0.034,14.870,85.387,98.915,68.474
737,0.875,0.045,0.124,0.093,0.130,0.579,0.016,0.711,0.006,0.002,0.106,18.176,64.742,94.643,86.442
742,0.125,0.040,0.080,0.068,0.080,0.108,0.019,0.085,0.016,0.015,0.075,18.350,90.607,97.323,82.555
743,0.021,0.166,0.268,0.302,0.326,0.865,0.023,0.834,0.111,0.217,0.113,17.755,81.894,96.882,83.838
752,0.006,0.083,0.743,0.817,0.817,0.337,0.321,0.503,0.103,0.094,0.009,19.522,82.988,98.475,76.269
756,0.732,0.029,0.095,0.088,0.062,0.390,0.000,0.055,0.006,0.000,0.172,18.446,81.286,99.120,79.866
761,0.139,0.035,0.069,0.063,0.080,0.143,0.008,0.150,0.009,0.010,0.113,17.546,70.522,98.200,64.254
764,0.334,0.140,0.297,0.261,0.279,0.319,0.002,0.233,0.028,0.001,0.115,15.340,89.668,96.703,73.276
767,0.695,0.027,0.162,0.145,0.175,0.269,0.047,0.346,0.016,0.012,0.091,15.797,74.544,98.276,80.208
768,0.148,0.074,0.253,0.214,0.253,0.154,0.017,0.115,0.018,0.000,0.105,19.116,57.458,93.517,85.228
770,0.775,0.031,0.135,0.123,0.161,0.352,0.006,0.271,0.009,0.001,0.087,16.604,76.472,98.357,94.672
771,0.756,0.272,0.377,0.435,0.446,0.333,0.010,0.750,0.227,0.003,0.064,15.008,102.137,98.952,86.459
776,0.038,0.110,0.400,0.389,0.378,0.088,0.042,0.093,0.093,0.045,0.043,18.254,79.715,95.440,89.994
784,0.009,0.039,0.349,0.315,0.335,0.089,0.158,0.266,0.031,0.836,0.169,14.356,76.806,98.349,99.431
787,0.009,0.039,0.501,0.458,0.459,0.028,0.039,0.040,0.065,0.028,0.039,23.065,70.573,97.499,108.570
790,0.003,0.025,0.166,0.154,0.156,0.041,0.265,0.036,0.025,0.021,0.004,19.421,108.671,94.970,102.772
791,0.014,0.014,0.212,0.208,0.214,0.055,0.491,0.037,0.022,0.029,0.026,18.065,92.705,96.524,101.453
792,0.818,0.023,0.060,0.076,0.076,0.222,0.008,0.901,0.003,0.000,0.026,16.377,79.343,97.908,99.819
794,0.007,0.039,0.313,0.335,0.327,0.097,0.436,0.042,0.049,0.054,0.045,17.389,79.903,97.157,84.056
796,0.795,0.033,0.168,0.140,0.171,0.225,0.004,0.319,0.023,0.002,0.101,16.134,69.273,98.351,95.025
797,0.117,0.061,0.195,0.179,0.198,0.090,0.007,0.077,0.011,0.000,0.024,18.589,70.604,95.711,99.430
803,0.005,0.051,0.332,0.323,0.329,0.065,0.116,0.068,0.028,0.052,0.033,21.335,75.895,97.205,111.536
804,0.015,0.069,0.232,0.241,0.243,0.105,0.515,0.096,0.048,0.092,0.036,16.362,93.138,93.865,72.618
805,0.743,0.053,0.116,0.102,0.114,0.487,0.001,0.196,0.010,0.001,0.194,16.347,73.669,98.334,84.218
806,0.008,0.013,0.182,0.175,0.173,0.058,0.092,0.059,0.010,0.011,0.161,17.267,97.545,98.094,74.142
809,0.232,0.065,0.184,0.171,0.202,0.148,0.017,0.179,0.017,0.013,0.068,16.243,85.621,96.990,74.534
810,0.005,0.024,0.065,0.068,0.069,0.134,0.074,0.063,0.016,0.022,0.011,17.820,83.744,98.183,87.115
813,0.028,0.092,0.250,0.233,0.260,0.093,0.147,0.071,0.072,0.060,0.011,17.432,92.548,97.176,87.927
818,0.007,0.030,0.137,0.126,0.140,0.044,0.072,0.056,0.015,0.029,0.018,19.151,93.075,96.301,102.193
821,0.777,0.027,0.114,0.126,0.141,0.470,0.091,0.279,0.010,0.000,0.157,25.906,79.270,98.419,93.068
822,0.192,0.021,0.093,0.083,0.102,0.113,0.002,0.109,0.003,0.000,0.069,17.832,69.545,96.050,83.346
826,0.724,0.089,0.139,0.148,0.156,0.365,0.003,0.535,0.016,0.002,0.114,17.203,79.361,97.152,96.186
827,0.023,0.037,0.210,0.197,0.210,0.074,0.111,0.132,0.012,0.033,0.022,20.370,77.325,97.266,75.533
828,0.006,0.024,0.196,0.207,0.206,0.060,0.503,0.053,0.022,0.036,0.025,16.624,85.161,98.052,112.439
829,0.012,0.027,0.225,0.249,0.239,0.180,0.141,0.251,0.042,0.909,0.150,18.244,87.428,99.331,74.493
830,0.014,0.055,0.344,0.342,0.343,0.101,0.724,0.176,0.051,0.091,0.034,18.445,76.384,97.717,80.819
831,0.874,0.025,0.039,0.052,0.052,0.222,0.021,0.911,0.004,0.002,0.019,15.758,81.499,97.997,91.746
832,0.024,0.041,0.189,0.182,0.201,0.089,0.100,0.107,0.017,0.027,0.070,18.221,84.037,97.344,106.985
836,0.859,0.282,0.219,0.180,0.201,0.700,0.003,0.214,0.057,0.005,0.121,17.740,71.821,99.123,106.329
839,0.100,0.077,0.117,0.107,0.130,0.095,0.008,0.096,0.005,0.000,0.058,20.315,72.472,96.065,77.697
841,0.129,0.025,0.064,0.059,0.074,0.094,0.008,0.089,0.011,0.007,0.065,15.635,87.966,96.642,93.196
844,0.154,0.049,0.100,0.081,0.102,0.116,0.021,0.133,0.012,0.016,0.088,17.191,84.066,96.701,76.947
845,0.003,0.008,0.092,0.120,0.096,0.054,0.029,0.059,0.011,0.025,0.027,18.442,120.374,100.318,83.796
846,0.005,0.019,0.167,0.163,0.178,0.042,0.684,0.043,0.027,0.046,0.009,18.811,93.577,96.566,93.284
848,0.818,0.124,0.317,0.338,0.337,0.670,0.000,0.691,0.010,0.000,0.146,15.221,70.697,98.198,72.603
851,0.933,0.017,0.020,0.028,0.032,0.186,0.008,0.950,0.001,0.001,0.004,18.002,71.939,98.130,88.571
853,0.109,0.005,0.040,0.049,0.047,0.080,0.003,0.053,0.008,0.002,0.050,15.390,84.928,96.819,91.724
855,0.911,0.080,0.235,0.251,0.265,0.779,0.011,0.900,0.010,0.001,0.122,17.182,76.140,96.883,88.209
856,0.981,0.116,0.567,0.512,0.564,0.847,0.002,0.841,0.015,0.000,0.097,20.547,77.681,96.824,91.331
857,0.005,0.020,0.268,0.284,0.277,0.095,0.119,0.144,0.020,0.030,0.025,19.337,77.256,93.577,77.071
858,0.020,0.017,0.160,0.149,0.173,0.055,0.075,0.099,0.006,0.008,0.014,18.318,72.684,96.916,59.845
859,0.378,0.033,0.075,0.075,0.080,0.141,0.002,0.131,0.004,0.000,0.117,18.717,71.915,98.288,102.866
864,0.471,0.022,0.034,0.024,0.034,0.130,0.000,0.296,0.003,0.000,0.051,18.928,75.242,97.365,85.650
866,0.951,0.040,0.096,0.117,0.132,0.332,0.004,0.930,0.002,0.000,0.008,16.106,68.959,97.115,88.781
867,0.885,0.137,0.421,0.433,0.468,0.705,0.000,0.551,0.014,0.000,0.151,18.157,95.775,100.111,68.999
868,0.024,0.037,0.146,0.109,0.125,0.070,0.027,0.084,0.022,0.015,0.053,19.868,79.527,96.086,98.212
870,0.143,0.249,0.469,0.515,0.516,0.149,0.091,0.130,0.132,0.006,0.076,29.340,86.131,98.949,123.047
871,0.040,0.089,0.099,0.092,0.105,0.083,0.036,0.110,0.011,0.022,0.052,19.316,90.371,96.448,66.589
873,0.059,0.027,0.163,0.144,0.178,0.120,0.007,0.041,0.009,0.000,0.055,16.755,78.304,97.358,71.808
879,0.033,0.111,0.323,0.307,0.311,0.096,0.306,0.089,0.079,0.078,0.060,18.581,89.797,97.653,78.929
880,0.029,0.086,0.241,0.278,0.248,0.142,0.500,0.187,0.048,0.069,0.053,18.837,68.256,97.638,77.088
881,0.017,0.012,0.312,0.318,0.311,0.086,0.524,0.252,0.033,0.080,0.056,17.683,82.230,94.446,56.304
888,0.018,0.126,0.113,0.147,0.128,0.504,0.110,0.130,0.055,0.049,0.071,17.801,84.586,98.340,80.868
889,0.810,0.023,0.152,0.145,0.175,0.241,0.031,0.330,0.016,0.005,0.085,16.387,70.905,97.609,86.995
890,0.002,0.015,0.224,0.223,0.236,0.041,0.692,0.038,0.033,0.057,0.028,14.946,89.919,98.891,81.550
892,0.027,0.101,0.330,0.305,0.331,0.089,0.067,0.122,0.030,0.058,0.078,14.670,85.039,94.955,78.352
895,0.007,0.028,0.137,0.124,0.141,0.041,0.072,0.052,0.016,0.031,0.020,16.965,89.653,96.159,100.425
897,0.129,0.054,0.209,0.175,0.208,0.118,0.007,0.113,0.016,0.000,0.044,17.518,91.517,95.461,74.921
901,0.006,0.026,0.137,0.124,0.141,0.040,0.073,0.050,0.016,0.031,0.028,15.400,81.682,95.070,91.908
903,0.428,0.035,0.177,0.171,0.209,0.182,0.034,0.235,0.021,0.010,0.018,18.487,77.326,98.314,82.485
904,0.006,0.028,0.191,0.200,0.206,0.052,0.482,0.058,0.023,0.046,0.025,19.739,100.186,98.462,101.309
906,0.060,0.034,0.146,0.125,0.159,0.067,0.004,0.051,0.014,0.000,0.051,19.575,96.290,96.650,96.318
910,0.109,0.068,0.140,0.104,0.122,0.142,0.008,0.070,0.012,0.000,0.058,17.101,87.960,98.970,60.859
911,0.057,0.047,0.164,0.161,0.194,0.051,0.025,0.055,0.004,0.000,0.017,16.570,78.039,95.206,111.769
912,0.847,0.072,0.144,0.127,0.149,0.357,0.024,0.319,0.019,0.004,0.126,16.877,77.916,96.212,83.202
913,0.023,0.020,0.110,0.116,0.121,0.069,0.032,0.060,0.012,0.003,0.008,15.698,74.837,98.151,73.044
915,0.713,0.031,0.092,0.095,0.124,0.303,0.014,0.240,0.011,0.000,0.116,18.495,95.750,99.067,85.401
916,0.019,0.101,0.288,0.276,0.288,0.103,0.392,0.111,0.042,0.087,0.032,15.792,69.221,96.110,72.227
920,0.008,0.023,0.167,0.223,0.226,0.090,0.640,0.119,0.035,0.049,0.013,19.471,89.926,95.404,96.569
921,0.039,0.015,0.086,0.085,0.096,0.048,0.013,0.031,0.012,0.001,0.038,15.651,71.465,96.414,71.210
923,0.054,0.031,0.153,0.131,0.155,0.045,0.003,0.057,0.011,0.000,0.068,14.612,81.630,98.602,78.613
925,0.262,0.046,0.315,0.355,0.399,0.179,0.004,0.118,0.023,0.008,0.093,15.405,78.789,96.096,79.620
926,0.005,0.088,0.180,0.171,0.202,0.065,0.097,0.063,0.029,0.045,0.024,20.034,87.576,96.731,97.924
929,0.028,0.061,0.278,0.269,0.301,0.074,0.169,0.102,0.048,0.103,0.045,18.103,74.980,98.533,82.071
930,0.004,0.036,0.187,0.184,0.200,0.046,0.096,0.060,0.027,0.074,0.020,18.451,108.810,97.898,97.088
931,0.183,0.076,0.191,0.156,0.184,0.172,0.011,0.118,0.015,0.000,0.045,17.839,92.231,98.325,78.219
933,0.003,0.014,0.134,0.160,0.172,0.051,0.439,0.039,0.022,0.046,0.023,18.302,96.992,95.929,80.483
935,0.005,0.011,0.145,0.174,0.150,0.045,0.594,0.073,0.007,0.014,0.020,18.911,102.423,99.126,68.389
939,0.023,0.104,0.330,0.313,0.319,0.136,0.108,0.211,0.027,0.075,0.062,16.061,82.243,97.194,76.053
942,0.703,0.067,0.294,0.319,0.308,0.288,0.002,0.260,0.012,0.000,0.244,21.916,80.152,91.894,82.215
943,0.044,0.278,0.297,0.275,0.299,0.096,0.058,0.100,0.055,0.029,0.073,20.470,87.884,97.040,85.458
944,0.046,0.107,0.221,0.207,0.214,0.102,0.105,0.165,0.029,0.056,0.045,15.760,69.504,94.541,85.961
947,0.015,0.033,0.234,0.222,0.264,0.057,0.114,0.099,0.017,0.043,0.030,21.934,89.398,97.745,81.269
949,0.177,0.118,0.249,0.215,0.243,0.139,0.072,0.123,0.067,0.009,0.062,13.906,82.674,95.220,73.076
950,0.798,0.032,0.033,0.032,0.054,0.185,0.002,0.724,0.004,0.000,0.023,19.096,75.249,98.885,81.465
955,0.208,0.060,0.157,0.143,0.161,0.182,0.010,0.158,0.011,0.000,0.145,18.595,78.563,96.462,81.312
965,0.009,0.061,0.376,0.369,0.399,0.071,0.082,0.083,0.035,0.053,0.019,19.395,79.076,95.429,82.757
967,0.114,0.023,0.084,0.081,0.104,0.120,0.009,0.152,0.009,0.006,0.041,15.501,82.995,95.920,91.815
969,0.030,0.800,0.503,0.630,0.618,0.919,0.213,0.301,0.334,0.146,0.094,19.171,73.146,94.910,89.758
971,0.898,0.037,0.139,0.101,0.128,0.347,0.008,0.977,0.002,0.001,0.039,19.331,72.664,98.038,89.450
972,0.016,0.036,0.231,0.211,0.225,0.054,0.112,0.079,0.022,0.026,0.020,18.130,78.978,98.189,84.621
977,0.967,0.037,0.038,0.039,0.059,0.254,0.003,0.945,0.001,0.000,0.043,17.552,71.681,98.204,85.534
978,0.004,0.025,0.144,0.137,0.151,0.048,0.076,0.061,0.019,0.042,0.015,17.131,90.341,95.818,85.245
979,0.026,0.108,0.357,0.359,0.368,0.097,0.053,0.123,0.067,0.085,0.048,14.582,75.191,97.402,69.774
981,0.006,0.022,0.205,0.209,0.223,0.060,0.042,0.112,0.021,0.036,0.029,18.694,114.924,99.752,78.952
982,0.671,0.061,0.243,0.231,0.301,0.439,0.017,0.444,0.013,0.000,0.024,18.491,87.679,97.466,76.666
983,0.428,0.031,0.168,0.162,0.202,0.302,0.010,0.249,0.021,0.017,0.066,17.193,93.753,98.620,90.655
986,0.189,0.656,0.368,0.374,0.373,0.271,0.281,0.253,0.118,0.124,0.041,19.529,81.506,97.353,107.176
987,0.885,0.031,0.122,0.115,0.126,0.313,0.012,0.449,0.009,0.001,0.089,20.657,63.527,94.746,85.356
988,0.025,0.018,0.126,0.136,0.131,0.036,0.088,0.030,0.013,0.007,0.119,17.464,99.114,96.238,78.102
989,0.007,0.028,0.171,0.166,0.175,0.042,0.094,0.076,0.013,0.034,0.021,16.306,74.201,93.636,69.483
990,0.012,0.027,0.112,0.090,0.104,0.038,0.055,0.052,0.018,0.033,0.027,16.437,93.268,94.967,84.435
991,0.208,0.019,0.207,0.187,0.227,0.181,0.002,0.054,0.014,0.000,0.043,17.011,87.563,96.859,112.694
993,0.013,0.067,0.283,0.282,0.288,0.115,0.356,0.141,0.038,0.099,0.021,19.391,89.100,94.216,75.161
994,0.709,0.175,0.397,0.331,0.286,0.568,0.000,0.590,0.022,0.000,0.099,21.965,83.398,96.537,104.562
995,0.018,0.016,0.163,0.166,0.190,0.060,0.084,0.096,0.005,0.009,0.020,17.164,64.024,97.818,86.076
996,0.008,0.025,0.310,0.345,0.348,0.036,0.296,0.065,0.031,0.041,0.026,18.336,109.789,94.181,90.969
997,0.002,0.037,0.199,0.224,0.212,0.052,0.658,0.062,0.026,0.053,0.018,21.346,99.211,97.388,100.526
1003,0.598,0.014,0.100,0.099,0.128,0.233,0.012,0.770,0.013,0.011,0.087,20.088,81.574,98.781,75.267
1004,0.622,0.036,0.127,0.111,0.135,0.271,0.019,0.270,0.010,0.008,0.153,16.031,75.586,97.562,67.802
1005,0.164,0.046,0.105,0.092,0.108,0.136,0.023,0.173,0.011,0.012,0.095,17.808,66.709,94.596,70.577
1006,0.883,0.044,0.066,0.084,0.077,0.326,0.027,0.960,0.002,0.003,0.049,16.378,74.386,96.202,90.473
1012,0.062,0.018,0.180,0.156,0.184,0.047,0.005,0.032,0.012,0.000,0.038,17.218,84.489,97.870,89.335
1016,0.005,0.010,0.246,0.249,0.281,0.058,0.650,0.047,0.034,0.046,0.029,15.411,86.705,99.016,65.454
1018,0.854,0.022,0.035,0.048,0.065,0.189,0.003,0.867,0.003,0.000,0.015,16.993,77.290,97.365,94.675
1025,0.005,0.027,0.143,0.136,0.149,0.045,0.077,0.057,0.017,0.036,0.028,15.984,75.795,95.963,82.209
1027,0.015,0.032,0.224,0.223,0.230,0.050,0.018,0.089,0.018,0.040,0.044,17.577,88.619,94.054,94.587
1029,0.048,0.021,0.345,0.323,0.359,0.052,0.008,0.032,0.023,0.000,0.055,16.516,85.394,98.386,77.788
1031,0.474,0.145,0.355,0.314,0.386,0.550,0.009,0.609,0.030,0.012,0.102,18.300,66.437,97.088,92.696
1032,0.062,0.027,0.098,0.084,0.101,0.088,0.031,0.098,0.010,0.011,0.044,19.063,77.108,95.665,102.263
1034,0.090,0.074,0.187,0.177,0.194,0.105,0.160,0.177,0.007,0.000,0.016,17.355,83.042,96.651,63.816
1035,0.031,0.051,0.164,0.174,0.156,0.074,0.030,0.087,0.038,0.008,0.008,16.237,93.455,98.809,89.701
1037,0.086,0.022,0.136,0.105,0.151,0.100,0.005,0.060,0.013,0.000,0.075,15.796,106.203,99.343,91.649
1040,0.004,0.392,0.485,0.520,0.535,0.127,0.104,0.161,0.070,0.134,0.018,17.814,85.124,97.899,106.823
1041,0.010,0.038,0.223,0.216,0.239,0.072,0.119,0.071,0.030,0.066,0.034,22.134,68.045,97.944,95.709
1055,0.743,0.036,0.033,0.043,0.045,0.152,0.004,0.822,0.004,0.000,0.010,16.265,74.661,96.745,88.768
1057,0.103,0.078,0.178,0.147,0.172,0.109,0.019,0.124,0.009,0.000,0.045,18.775,74.144,96.555,70.908
1060,0.918,0.017,0.029,0.042,0.040,0.189,0.007,0.958,0.001,0.000,0.008,17.743,73.853,98.551,87.071
1061,0.092,0.034,0.134,0.111,0.146,0.076,0.004,0.054,0.011,0.000,0.048,17.723,91.463,93.930,91.604
1062,0.930,0.094,0.168,0.170,0.223,0.671,0.012,0.386,0.012,0.000,0.117,22.272,73.380,97.786,98.288
1063,0.772,0.049,0.061,0.079,0.073,0.215,0.010,0.809,0.012,0.001,0.011,20.473,74.893,97.636,90.438
1064,0.161,0.097,0.193,0.166,0.219,0.175,0.050,0.194,0.052,0.014,0.050,32.550,97.087,96.398,118.608
1069,0.329,0.788,0.225,0.242,0.277,0.143,0.001,0.077,0.062,0.000,0.160,15.566,68.321,98.514,80.947
1071,0.028,0.357,0.148,0.206,0.204,0.343,0.376,0.368,0.037,0.207,0.109,21.410,69.006,98.230,93.916
1072,0.150,0.091,0.145,0.141,0.186,0.095,0.002,0.212,0.014,0.000,0.032,16.937,91.968,96.652,88.294
1076,0.003,0.075,0.197,0.192,0.208,0.072,0.077,0.092,0.027,0.073,0.035,16.180,72.616,96.114,91.704
1077,0.777,0.048,0.113,0.097,0.121,0.289,0.008,0.372,0.011,0.002,0.122,22.037,77.561,98.903,77.437
1079,0.904,0.230,0.396,0.339,0.384,0.768,0.004,0.184,0.024,0.004,0.224,19.661,74.119,99.526,105.348
1081,0.020,0.032,0.193,0.234,0.225,0.255,0.485,0.132,0.039,0.033,0.035,19.134,96.782,96.543,83.280
1083,0.092,0.013,0.114,0.106,0.096,0.072,0.002,0.035,0.012,0.000,0.037,19.460,85.601,98.967,85.726
1084,0.925,0.076,0.197,0.143,0.177,0.576,0.004,0.905,0.005,0.000,0.088,15.461,80.615,97.017,71.019
1088,0.002,0.013,0.080,0.080,0.075,0.520,0.074,0.073,0.039,0.602,0.109,17.495,73.159,93.849,89.831
1089,0.046,0.078,0.391,0.430,0.438,0.302,0.453,0.726,0.095,0.290,0.080,23.017,107.058,93.831,90.941
1090,0.016,0.484,0.188,0.200,0.232,0.190,0.048,0.201,0.018,0.022,0.040,16.479,79.993,96.861,84.626
1091,0.006,0.048,0.301,0.301,0.325,0.061,0.108,0.086,0.027,0.073,0.029,19.841,88.473,96.342,70.025
1095,0.075,0.025,0.120,0.109,0.100,0.042,0.008,0.042,0.023,0.000,0.020,18.553,72.302,97.644,99.153
1098,0.013,0.033,0.230,0.215,0.238,0.045,0.119,0.065,0.025,0.031,0.020,16.081,76.310,96.278,68.538
1100,0.895,0.030,0.123,0.090,0.095,0.608,0.001,0.942,0.000,0.000,0.049,17.446,67.522,94.805,92.278
1105,0.570,0.032,0.085,0.077,0.085,0.193,0.004,0.153,0.016,0.002,0.106,17.115,84.710,98.853,91.465
1106,0.938,0.015,0.040,0.064,0.062,0.253,0.014,0.917,0.002,0.000,0.010,15.863,74.705,94.778,85.011
1109,0.016,0.121,0.431,0.440,0.458,0.128,0.061,0.151,0.035,0.105,0.059,15.278,83.698,97.007,75.526
1110,0.903,0.018,0.034,0.039,0.046,0.346,0.000,0.873,0.000,0.000,0.047,18.238,75.381,98.084,82.920
1111,0.004,0.018,0.191,0.202,0.191,0.050,0.660,0.061,0.021,0.033,0.015,22.077,73.133,96.084,79.845
1112,0.822,0.039,0.105,0.083,0.096,0.461,0.003,0.248,0.015,0.003,0.119,18.647,86.378,98.742,107.075
1116,0.037,0.510,0.229,0.192,0.263,0.749,0.059,0.803,0.114,0.178,0.057,15.399,95.345,98.170,82.251
1117,0.008,0.025,0.342,0.343,0.365,0.062,0.770,0.075,0.065,0.057,0.016,16.612,82.367,96.533,85.892
1122,0.011,0.037,0.150,0.131,0.151,0.056,0.060,0.075,0.016,0.022,0.014,16.092,82.182,96.265,81.629
1123,0.827,0.050,0.103,0.105,0.115,0.177,0.005,0.924,0.004,0.000,0.008,15.758,63.648,94.647,75.757
1124,0.178,0.025,0.089,0.090,0.104,0.140,0.004,0.163,0.007,0.002,0.091,18.627,84.923,96.191,85.675
