LABEL_Sepsis,pid
0.09109916376501845,2535.0
0.03354761716733645,2537.0
0.025586526301039424,2538.0
0.012188783694235688,2540.0
0.04417491893438577,2543.0
0.008426798077364258,2547.0
0.015310894795238856,2548.0
0.032994399745186295,2549.0
0.0003446028843373847,2554.0
0.011696174828262417,2555.0
0.014840140246804396,2557.0
0.05095525072969371,2559.0
0.10278585171954395,2560.0
0.04100723288653498,2566.0
0.043009882767022334,2570.0
0.006607546893870303,2571.0
0.016891388896541046,2573.0
0.018495070677130673,2576.0
0.007894197230067238,2579.0
0.031683219296868126,2580.0
0.4632710681046153,2583.0
0.047788264393454405,2590.0
0.10616900494195294,2593.0
0.0203108868957858,2599.0
0.18246157091101614,2601.0
0.02493113476221681,2603.0
0.23893119983468852,2604.0
0.024115359754153153,2609.0
0.03305009856475377,2614.0
0.02181198920794791,2616.0
0.01892978838806235,2617.0
0.16880062534925108,2618.0
0.04649843848431619,2620.0
0.02378671246182299,2624.0
0.04636043852936002,2625.0
0.026303151585502452,2629.0
0.02622097337675816,2636.0
0.05669851729487968,2638.0
0.10877976916243082,2642.0
0.01838741050806538,2643.0
0.029744959279037166,2645.0
0.032572585441197635,2647.0
0.017102423635482353,2649.0
0.0519864015647023,2657.0
0.02242033972323667,2658.0
0.2827219395474296,2659.0
0.01587818426201182,2661.0
0.03610369383643387,2665.0
0.03744897285022569,2666.0
0.0029699624252611054,2668.0
0.031550482645794777,2671.0
0.13109423235537543,2673.0
0.1828731893592465,2685.0
0.016027193714043778,2686.0
0.17238928932584371,2693.0
0.05116830754822175,2696.0
0.0014929929096068335,2704.0
0.027959996647493452,2705.0
0.024564822960351947,2713.0
0.009272643217293848,2723.0
0.028728466291801855,2724.0
0.10199829302067336,2727.0
0.12387141863950583,2728.0
0.001376496048710805,2729.0
0.04288500842291756,2733.0
0.09768512815370016,2736.0
0.04262145432447954,2742.0
0.04843443392773492,2743.0
0.04162704777204576,2745.0
0.003914475790137979,2748.0
0.0799428174879367,2754.0
0.10802200466852233,2757.0
0.16583430090268778,2764.0
0.03258171569188015,2768.0
0.014188302951724855,2771.0
0.023274269318995847,2774.0
0.0243478397046253,2776.0
0.04739987253933658,2777.0
0.11944243000885416,2779.0
0.1039305996456319,2780.0
0.13189664084641003,2782.0
0.2508093361071768,2784.0
0.015310894795238856,2787.0
0.032027192860942286,2788.0
0.0390747259520542,2790.0
0.014727095703114966,2792.0
0.01846536659631836,2794.0
0.007450026142968675,2795.0
0.019066485940595696,2796.0
0.029716017384418036,2798.0
0.06238061874129161,2800.0
0.011805307674590853,2801.0
0.07627003134642875,2802.0
0.3226097423537005,2804.0
0.052695612590242524,2805.0
0.01716147442048763,2807.0
0.026869799126111767,2809.0
0.009997243496390789,2812.0
0.033331998160738854,2814.0
0.02960420838372849,2816.0
0.11299999819332303,2817.0
0.1433719110928108,2818.0
0.01521538811773259,2819.0
0.013281476982274573,2822.0
0.10127360686812441,2823.0
0.022418553393745544,2826.0
0.02461072078604186,2829.0
0.07472011090075278,2830.0
0.08168478980479571,2832.0
0.258285587706962,2835.0
0.034778981649517794,2843.0
0.012302302348871232,2846.0
0.028424332985591896,2847.0
0.12680933157248725,2849.0
0.015046679292126271,2850.0
0.03975625289025543,2851.0
0.05910288801857668,2852.0
0.0716429129550259,2853.0
0.006367060645402324,2855.0
0.12835869412754525,2856.0
0.12960295357664656,2858.0
0.11926806315273573,2861.0
0.022455895525062494,2867.0
0.012809835591650639,2869.0
0.1185105159153556,2872.0
0.06251231954914778,2873.0
0.033626524411305356,2882.0
0.027702544789379117,2884.0
0.057661913469294154,2887.0
0.006656846027966249,2891.0
0.018066534246949033,2892.0
0.02197233528119745,2893.0
0.004446950243403763,2896.0
0.010452109668574327,2898.0
0.018691444388502964,2905.0
0.02070264665816538,2910.0
0.013958023564518508,2911.0
0.01202990925224555,2912.0
0.08257120803541643,2914.0
0.046642110418457214,2915.0
0.06686224682067038,2916.0
0.1776415809419602,2917.0
0.0053199018997248555,2919.0
0.009575271580815751,2922.0
0.002515716400292276,2924.0
0.03943006831630897,2930.0
0.057904141894020725,2931.0
0.032310576250966214,2932.0
0.024248679895141678,2933.0
0.015238747398533188,2937.0
0.017115570772790575,2939.0
0.01935520735139049,2944.0
0.036475630359399734,2945.0
0.014727095703114966,2947.0
0.10613364292953839,2948.0
0.039726198218298,2949.0
0.05606947158938706,2952.0
0.03960816778392085,2953.0
0.008886919478899614,2955.0
0.018827074705422876,2958.0
0.17001555932194762,2967.0
0.012415287223553447,2969.0
0.040413045214213295,2971.0
0.04632649507001079,2973.0
0.029822629047917333,2975.0
0.05323099225564064,2979.0
0.10362027657150132,2980.0
0.062834125288823,2981.0
0.023849743621187514,2982.0
0.02825641790703727,2983.0
0.03408009669451608,2984.0
0.010164722623431242,2985.0
0.038088429481909485,2986.0
0.02799991532578317,2988.0
0.16494970863024086,2989.0
0.016263887663568462,2990.0
0.36210313141772943,2993.0
0.003041218140775689,2997.0
0.022435515076774673,3007.0
0.11777607606437614,3011.0
0.03185720097511218,3012.0
0.0466755488743494,3013.0
0.013481804967431772,3014.0
0.7862361403540163,3018.0
0.04504275183153719,3019.0
0.014442414836497825,3021.0
0.014188302951724855,3022.0
0.003893873945574845,3023.0
0.03140456325751028,3025.0
0.021991645438480267,3026.0
0.1218625487033445,3034.0
0.014627276460803782,3039.0
0.02447937578659881,3040.0
0.011607768805890378,3042.0
0.04865038810165754,3045.0
0.09512291721307581,3046.0
0.03522150138512346,3049.0
0.013261196714691895,3053.0
0.24362294408749544,3054.0
0.14954721464533596,3057.0
0.1563330695307033,3060.0
0.09380084507534034,3061.0
0.04653779338232042,3063.0
0.029642713590687632,3066.0
0.020787159911469046,3069.0
0.03712060484724218,3076.0
0.030868291187138762,3078.0
0.03077492664069672,3079.0
0.0017864031500338425,3080.0
0.15594381672161775,3085.0
0.008182836971651796,3086.0
0.014511453878617901,3088.0
0.0302814476630963,3090.0
0.01439148506763141,3091.0
0.050836745799778926,3092.0
0.05079367323633637,3094.0
0.10817236339560972,3101.0
0.1713768787586754,3102.0
0.046215060833401864,3106.0
0.005422678875761747,3108.0
0.016021688532260193,3113.0
0.06684380589328848,3114.0
0.026526966592157156,3115.0
0.006561442954128243,3116.0
0.020697495606332408,3118.0
0.01240911334286452,3119.0
0.005871422293668823,3124.0
0.03276624311683681,3129.0
0.013861870177796573,3131.0
0.049703808989602895,3133.0
0.022235801986356888,3135.0
0.022145122938845956,3136.0
0.1308425266700058,3142.0
0.016489336975100168,3144.0
0.07544629746009317,3146.0
0.09078269158467829,3147.0
0.008275486269082043,3149.0
0.22484099173441455,3150.0
0.16071145460206074,3152.0
0.04262550442228314,3155.0
0.05918738454148488,3156.0
0.10878122727636506,3158.0
0.10135961577277977,3162.0
0.1130744423145717,3167.0
0.07811928478438289,3173.0
0.008242852391696769,3175.0
0.0839970139088356,3177.0
0.004955749321403606,3180.0
0.020645347201979018,3181.0
0.0069945377808363525,3185.0
0.016977524621561005,3189.0
0.0330397762599788,3192.0
0.043205493821491595,3193.0
0.008677003024735392,3195.0
0.021213213299946115,3196.0
0.008872969809341009,3198.0
0.011814327143122826,3204.0
0.04848841366591429,3205.0
0.0009368422281488045,3206.0
0.020415119318976566,3208.0
0.04137103167699968,3209.0
0.01088817834132857,3210.0
0.04092582257180949,3217.0
0.0238373211768536,3219.0
0.09050937344758313,3221.0
0.03363033283548365,3222.0
0.0542165555235206,3225.0
0.025894531916361232,3227.0
0.06258558116654935,3233.0
0.04688677916453585,3234.0
0.014188302951724855,3235.0
0.0575775312889774,3241.0
0.045055089039371096,3243.0
0.17120081064061057,3244.0
0.006615973817497776,3247.0
0.190852090539878,3253.0
0.13327801693397315,3259.0
0.12185144243490624,3260.0
0.02943010407617496,3262.0
0.036310684750575,3263.0
0.20538864309697755,3264.0
0.053994410694891554,3265.0
0.129277624644576,3266.0
0.007347821723202102,3268.0
0.009865485731537931,3270.0
0.006603864870391456,3280.0
0.07371210579087496,3283.0
0.09603330526066069,3284.0
0.025660182769071404,3285.0
0.14753099362942768,3289.0
0.31284018934177815,3295.0
0.029837227927052366,3297.0
0.15266848163471333,3302.0
0.07548082821916328,3303.0
0.0013293861008150413,3307.0
0.041625903856897135,3308.0
0.18908295950521936,3311.0
0.036946620288493555,3315.0
0.05884492925055275,3316.0
0.022843458984640345,3317.0
0.1339405987799283,3322.0
0.04455290525411304,3323.0
0.01041320744568571,3324.0
0.12257653870072154,3328.0
0.029507904964685694,3329.0
0.05483891778124674,3330.0
0.07954328464197319,3339.0
0.5982785075511592,3345.0
0.021894507808618978,3348.0
0.1639273282432828,3349.0
0.040950417796890154,3350.0
0.02059275995181154,3351.0
0.016286106107352368,3353.0
0.05850339711479243,3356.0
0.0026111110832357917,3360.0
0.035086257527534796,3364.0
0.034319810616182125,3368.0
0.002434169245959915,3371.0
0.04365874802108869,3375.0
0.09938960145956734,3378.0
0.06992675129913453,3379.0
0.02461072078604186,3380.0
0.031220834221478432,3381.0
0.015820955095508054,3385.0
0.07198822942752277,3386.0
0.04448461070799899,3390.0
0.017031100660146566,3393.0
0.03586935707336067,3400.0
0.03227497832979989,3404.0
0.030071038967311337,3407.0
0.011515625431043957,3408.0
0.01522890347677744,3409.0
0.12597703173002595,3416.0
0.22118351203927394,3420.0
0.0814023721645991,3421.0
0.07579217305219588,3424.0
0.015981076249756317,3425.0
0.02364447389288365,3426.0
0.045477976433240225,3429.0
0.0038117046844439047,3431.0
0.1275617116803468,3433.0
0.5797973208594429,3435.0
0.03772510564246656,3436.0
0.021622031434822702,3437.0
0.03360802373036394,3441.0
0.013839137728464911,3442.0
0.030965875235001265,3454.0
0.019211677044954314,3459.0
0.025710239801406985,3461.0
0.010921430997534714,3464.0
0.08355062263503293,3468.0
0.03812098764075815,3469.0
0.007635143141028678,3471.0
0.015784349690992995,3472.0
0.01857073019360216,3476.0
0.049401063324606365,3477.0
0.007853832206420587,3478.0
0.04201170929427603,3479.0
0.006717494568039233,3480.0
0.04569007037197102,3485.0
0.0286085986101802,3492.0
0.07153357696472211,3501.0
0.046087816282582794,3509.0
0.06542626041200325,3513.0
0.02334903128330688,3514.0
0.05906560115160464,3516.0
0.2541451300764354,3519.0
0.04662868051540535,3522.0
0.18208384188510865,3526.0
0.017648595447158945,3531.0
0.01451880376857047,3535.0
0.029470704711931608,3536.0
0.02590715249890955,3537.0
0.013776811383341941,3542.0
0.004795740136989939,3544.0
0.005829628052952384,3545.0
0.062488188394364645,3551.0
0.02961691451559689,3553.0
0.027080094778361156,3557.0
0.1330201536079975,3564.0
0.23500305572081964,3566.0
0.026292904864576333,3567.0
0.12503140426517917,3568.0
0.022722262856261548,3569.0
0.010496954624093766,3570.0
0.029060694401538998,3571.0
0.004083351363015625,3572.0
0.033626524411305356,3576.0
0.043833657030361774,3577.0
0.022650527831399658,3580.0
0.019985395861357096,3582.0
0.015659214026261758,3583.0
0.02688386888133655,3586.0
0.02112669421589126,3592.0
0.04970318900935495,3599.0
0.023344486957466055,3600.0
0.029610722670800053,3601.0
0.04455563385737229,3603.0
0.07445492977301445,3609.0
0.014727095703114966,3612.0
0.42295169724203086,3614.0
0.010729553654562305,3615.0
0.040668578484360875,3616.0
0.03943006831630897,3618.0
0.03309912448202018,3621.0
0.04185018750912507,3628.0
0.036759477784578706,3630.0
0.015659214026261758,3634.0
0.0580191626733553,3637.0
0.02219388329350248,3638.0
0.015656137979570484,3639.0
0.056062018184115305,3642.0
0.4654385709942033,3644.0
0.3755256891477534,3647.0
0.04412954894807275,3648.0
0.035221003134300995,3650.0
0.008364826191241119,3651.0
0.04181313601479252,3656.0
0.004902268628578294,3660.0
0.05962059720490015,3661.0
0.029733962786911497,3663.0
0.002726615581004967,3664.0
0.10307676087371971,3667.0
0.059912384377453796,3671.0
0.029767146982760503,3674.0
0.13779350421117845,3678.0
0.013078654065370197,3682.0
0.07767692356696397,3690.0
0.015659214026261758,3692.0
0.05021834139642401,3693.0
0.2010410902407718,3694.0
0.0021107174215272513,3701.0
0.007900369638424685,3703.0
0.24297957770176534,3706.0
0.07128203499388325,3708.0
0.07877557816245827,3709.0
0.008144446267078286,3712.0
0.032855993642227195,3715.0
0.03174641729374149,3716.0
0.010959333892615816,3717.0
0.05065356951404142,3718.0
0.010691608136886126,3723.0
0.0169362119776845,3725.0
0.011913006390853763,3727.0
0.027385374015411038,3729.0
0.03437905934590005,3732.0
0.02730363689689316,3745.0
0.036422794379400276,3748.0
0.041624734974913064,3750.0
0.026821029857866732,3751.0
0.16930766294803712,3752.0
0.04193957364811203,3761.0
0.5533592039087197,3762.0
0.014113221272996008,3764.0
0.35544318907843553,3770.0
0.01190859102302948,3771.0
0.02459356028017454,3772.0
0.08564626296329739,3773.0
0.015035163933068318,3776.0
0.25258563007898216,3777.0
0.05653194363512318,3780.0
0.02390775499647586,3783.0
0.017378841832900924,3786.0
0.1791676865521414,3789.0
0.04258766696711714,3792.0
0.01652536347462141,3793.0
0.014073706361513727,3798.0
0.06245942182760634,3800.0
0.0482486499254882,3803.0
0.03910966603600999,3804.0
0.0258162201116088,3805.0
0.20451517359021346,3807.0
0.11605557181926993,3809.0
0.02590850504623147,3812.0
0.006666942204123583,3815.0
0.05685912890679214,3816.0
0.004933420403909943,3822.0
0.08168196346863672,3826.0
0.018305993311039027,3830.0
0.03612909353358343,3831.0
0.015620658503930709,3835.0
0.02564439048913382,3837.0
0.03730553520615325,3840.0
0.015114194724443402,3842.0
0.1824665460956361,3844.0
0.01826623196650373,3846.0
0.12952345235164986,3854.0
0.019596786865528227,3857.0
0.4446864848645455,3859.0
0.032224734589277666,3861.0
0.058073946678697856,3864.0
0.011277388365032491,3869.0
0.03772510564246656,3871.0
0.1382506227300862,3872.0
0.031451903780117946,3873.0
0.040274165075023564,3874.0
0.031208607320812057,3885.0
0.0018311434219405183,3886.0
0.008203593202751172,3887.0
0.01571781717712315,3894.0
0.005684075906132774,3895.0
0.011962573201865686,3896.0
0.004890695162308168,3899.0
0.02586118394489639,3910.0
0.01239913405821961,3911.0
0.03337694218884819,3913.0
0.0007849181602673441,3916.0
0.014188302951724855,3918.0
0.01747123031399258,3924.0
0.021202666312207616,3926.0
0.013600010711642255,3928.0
0.04437092603521791,3932.0
0.21226775885309873,3933.0
0.03233259769565926,3936.0
0.04730757422727958,3938.0
0.007337520272734695,3941.0
0.024705273393802605,3944.0
0.044570290817137204,3947.0
0.03533859474888491,3952.0
0.0014197024765179212,3954.0
0.021875375646945833,3957.0
0.2375893588808826,3961.0
0.014439204440433152,3962.0
0.036945501246954754,3972.0
0.0768023496187689,3973.0
0.030539665541814656,3974.0
0.09739085815348471,3975.0
0.05402333033376747,3978.0
0.0009899512298296733,3980.0
0.011795356767927326,3981.0
0.05089659235471655,3982.0
0.008859717288718353,3983.0
0.01863009244705624,3984.0
0.02956150017918408,3990.0
0.05553897740966229,3991.0
0.04810173497186802,3995.0
0.09805458220819217,4000.0
0.03298278028198795,4001.0
0.08361905409058544,4006.0
0.11268721175454623,4008.0
0.09193457161552546,4009.0
0.039497978468016885,4010.0
0.0350419194451539,4012.0
0.021237126278810838,4015.0
0.00022523343845651798,4016.0
0.11898213777108486,4017.0
0.08198440918664482,4020.0
0.17139159759949402,4022.0
0.016124693599083844,4024.0
0.023983394672248776,4025.0
0.060634252432538956,4026.0
0.08924480270695562,4028.0
0.014205862784064468,4029.0
0.02067045171185683,4030.0
0.021896485073053085,4031.0
0.020915748873133085,4036.0
0.0025532291134771957,4038.0
0.033626524411305356,4039.0
0.23910162787983907,4040.0
0.03634754917559681,4041.0
0.03071014239711066,4042.0
0.05485890468050415,4044.0
0.04827100406741255,4047.0
0.14019935424747634,4048.0
0.03879800303887137,4050.0
0.000924888760171189,4058.0
0.03751711746009132,4060.0
0.05949705004238874,4062.0
0.012422787662038233,4066.0
0.24343980104413965,4068.0
0.01990446402392343,4070.0
0.012649854694850981,4074.0
0.0030954086996806333,4076.0
0.026271029658824933,4080.0
0.052686542532354864,4082.0
0.020675560220931036,4083.0
0.025933554729621423,4084.0
0.45608731164221766,4087.0
0.02421246220356404,4088.0
0.03544997910378486,4089.0
0.0051199831382799064,4090.0
0.00641926850586628,4094.0
0.005836954170504985,4098.0
0.08190528854174778,4099.0
0.020734005799749867,4102.0
0.0084600134677508,4103.0
0.11918291968540429,4106.0
0.033028560484330435,4107.0
0.03986648595584849,4108.0
0.021724887313499235,4110.0
0.012487321847230443,4115.0
0.07623111695686095,4124.0
0.007517294302136431,4125.0
0.023176743673286062,4126.0
0.11748479445753994,4130.0
0.10340586708212937,4139.0
0.02311117438074719,4140.0
0.028778739054555916,4144.0
0.11982475244410803,4147.0
0.022750778826478694,4148.0
0.018157962750147187,4150.0
0.06677727405549527,4152.0
0.0687572106782403,4153.0
0.0540625983441798,4154.0
0.019572295986110686,4155.0
0.01307272985894023,4156.0
0.39677293251695833,4157.0
0.0038860712889785794,4160.0
0.0018038521075777426,4162.0
0.019036881403802268,4165.0
0.1273445907804205,4167.0
0.0208216591150879,4171.0
0.0033440051952212386,4176.0
0.005005265038603244,4179.0
0.09609024530282091,4182.0
0.00018271833569981163,4184.0
0.02523219560510578,4186.0
0.03558022119800077,4190.0
0.01899671132325051,4193.0
0.03697225268333335,4194.0
0.05981371880659631,4196.0
0.024373788877239927,4198.0
0.13122318400173177,4201.0
0.11365018630431223,4202.0
0.02088235611945045,4204.0
0.015310894795238856,4207.0
0.020606028392152576,4208.0
0.046793140988574795,4209.0
0.03485205699736504,4210.0
0.02108274537342493,4211.0
0.04267981901470148,4212.0
0.18837648969475063,4213.0
0.033626524411305356,4216.0
0.24536577235055604,4217.0
0.26649923243955165,4218.0
0.05586816536150494,4220.0
